0.064035	0.051751	0.36175	-0.14044	0.012169	285	274	275.75
0.01759	0.046874	0.35258	-0.18822	0.0088583	280	285	275.88
0.095094	0.051436	0.37541	-0.16791	0.027198	279	280	276.88
0.063646	0.0455	0.36764	-0.1524	0.0095182	290	279	291.13
0.020758	0.049269	0.35092	-0.18937	0.0035436	283	290	280.13
0.030488	0.041923	0.3392	-0.16967	0.011895	294	283	282.5
0.093824	0.044612	0.38393	-0.14281	0.01647	285	294	283.75
0.034086	0.045937	0.36336	-0.17509	0.0088907	285	285	285.13
0.036766	0.044541	0.35598	-0.16888	0.0074757	291	285	285.88
0.11405	0.057585	0.38243	-0.14227	0.020879	281	291	286
0.039141	0.050254	0.33033	-0.17845	0.028374	277	281	285.75
0.0087697	0.037487	0.33244	-0.20436	0.015756	280	277	284.5
0.014707	0.046155	0.33977	-0.18217	0.0087776	268	280	282.63
-0.016877	0.036023	0.27261	-0.17388	0.016069	278	268	280.63
0.048921	0.044578	0.32855	-0.14575	0.023155	268	278	278.5
0.047883	0.050105	0.33996	-0.15979	0.020169	263	268	275.75
-0.022685	0.036654	0.26285	-0.13146	0.011094	277	263	274
0.056805	0.042015	0.31354	-0.13276	0.028361	269	277	272.5
0.042235	0.045439	0.31174	-0.12781	0.029419	263	269	270.75
0.0046013	0.036647	0.25965	-0.14136	0.020004	271	263	269.63
-0.0081839	0.035802	0.29302	-0.15905	0.0086448	271	271	270
0.0058147	0.040596	0.29553	-0.17021	0.018746	192	271	259.25
0.040355	0.020226	0.21226	-0.23429	0.10965	355	192	270.13
0.015463	0.034487	0.28756	-0.1588	0.011906	269	355	270.88
0.036659	0.04079	0.30061	-0.116	0.031316	277	269	270.88
0.045594	0.046673	0.32439	-0.15454	0.027959	269	277	270.88
0.094907	0.045225	0.35762	-0.13111	0.031052	263	269	270.88
0.054269	0.043782	0.33536	-0.11744	0.023752	272	263	271
-0.038423	0.034223	0.21796	-0.14346	0.012605	265	272	270.25
-0.012716	0.036991	0.27235	-0.15055	0.0030747	279	265	281.13
-0.01255	0.034061	0.2902	-0.16603	0.014894	274	279	271
0.064369	0.04793	0.34097	-0.12437	0.021428	271	274	271.25
0.021171	0.045722	0.32069	-0.13042	0.012671	288	271	272.63
-0.0088864	0.041507	0.3169	-0.19182	0.0088544	176	288	261
0.19479	0.025378	0.24023	-0.2176	0.075881	377	176	275.25
0.099709	0.04222	0.37721	-0.16423	0.018345	282	377	276.5
0.0084736	0.044228	0.33957	-0.20531	0.013348	282	282	278.63
0.036899	0.045789	0.35764	-0.21063	0.017218	184	282	266.75
0.22128	0.024716	0.2463	-0.18935	0.056554	377	184	279.63
0.035821	0.040481	0.34026	-0.18687	0.018905	281	377	280.88
0.053721	0.046036	0.38591	-0.16433	0.005847	285	281	280.5
0.045592	0.049428	0.36087	-0.17325	0.0098477	281	285	293.63
0.039798	0.049694	0.36863	-0.22447	0.019808	273	281	280.63
0.063781	0.044936	0.38025	-0.19377	0.020353	281	273	280.5
0.10545	0.051784	0.39146	-0.15624	0.015939	280	281	280.25
0.095106	0.049194	0.37872	-0.14852	0.018934	293	280	293.88
0.057031	0.045559	0.37343	-0.15706	0.0056405	278	293	281.5
0.079219	0.052534	0.37286	-0.16334	0.018486	287	278	282.25
0.018043	0.038773	0.33715	-0.21222	0.016211	292	287	283.13
0.051704	0.048137	0.38243	-0.15639	0.0053056	283	292	283.38
0.070741	0.063501	0.3922	-0.19006	0.016943	280	283	284.25
0.065127	0.046849	0.36858	-0.18578	0.018742	280	280	284.13
0.06311	0.049744	0.3717	-0.17631	0.013488	276	280	283.63
0.051185	0.043939	0.37672	-0.17101	0.018996	283	276	282.38
0.085825	0.050333	0.36402	-0.10342	0.015087	279	283	282.5
0.11537	0.054922	0.39573	-0.17881	0.020539	276	279	281.13
0.061635	0.04605	0.38355	-0.19921	0.021223	277	276	279.25
0.010635	0.042449	0.32477	-0.203	0.021517	180	277	266.38
0.20339	0.023929	0.22673	-0.21675	0.076349	367	180	277.25
0.056499	0.040635	0.34228	-0.14915	0.011393	272	367	276.25
0.03492	0.044304	0.33329	-0.14661	0.019193	276	272	276.25
0.062998	0.044294	0.35615	-0.17203	0.023073	274	276	275.13
0.067282	0.053424	0.34298	-0.10037	0.019984	271	274	274.13
0.022229	0.050775	0.3356	-0.20533	0.019854	283	271	275
0.0074177	0.039939	0.3223	-0.19272	0.010607	271	283	274.25
0.019073	0.041802	0.33286	-0.17424	0.017675	272	271	285.75
0.064718	0.050673	0.32605	-0.11093	0.011493	279	272	274.75
0.0025359	0.049856	0.32256	-0.21839	0.018848	275	279	275.13
0.035523	0.047064	0.32128	-0.1595	0.020651	280	275	275.63
0.044203	0.039998	0.34838	-0.19475	0.021769	279	280	276.25
0.021559	0.050528	0.34475	-0.19329	0.01727	180	279	264.88
0.1133	0.02512	0.2374	-0.20395	0.10408	373	180	276.13
0.041319	0.040387	0.33791	-0.17414	0.022015	275	373	276.63
-0.0049337	0.039593	0.29393	-0.16711	0.017306	270	275	276.38
0.021176	0.041402	0.32628	-0.19854	0.022494	275	270	275.88
0.027166	0.048894	0.32314	-0.15532	0.0077353	266	275	274.75
0.085821	0.043145	0.36432	-0.13252	0.016786	180	266	262.25
0.20323	0.032266	0.24484	-0.22958	0.092412	361	180	272.5
0.033721	0.039447	0.34393	-0.17851	0.0073044	267	361	283.38
0.034811	0.047178	0.35475	-0.1625	0.0050343	274	267	271
0.020239	0.04971	0.3425	-0.18273	0.022394	268	274	270.13
0.049457	0.048046	0.3585	-0.18648	0.016092	262	268	269.13
0.053457	0.047001	0.37118	-0.1959	0.020052	271	262	268.63
0.023969	0.047676	0.35689	-0.17443	0.0088036	270	271	269.13
0.028197	0.04698	0.37218	-0.18369	-0.0011986	274	270	280.88
0.051006	0.043776	0.36332	-0.20007	0.022968	277	274	270.38
0.033961	0.047482	0.37238	-0.19488	0.0094739	274	277	271.25
0.03736	0.050821	0.36027	-0.20786	0.011511	276	274	271.5
0.016215	0.048725	0.34389	-0.16753	0.0099331	279	276	272.88
0.093954	0.052557	0.37997	-0.18661	0.022146	271	279	274
0.087607	0.046048	0.38674	-0.17065	0.021661	274	271	274.38
0.032299	0.052624	0.35104	-0.17292	0.010103	275	274	275
0.056312	0.046827	0.36697	-0.16823	0.007963	178	275	263
0.20516	0.02263	0.21418	-0.21402	0.073891	368	178	274.38
0.048156	0.044304	0.3822	-0.21099	0.016528	274	368	274.38
0.018518	0.041088	0.35114	-0.1995	0.0062205	283	274	275.25
0.068029	0.052328	0.37928	-0.15125	0.0039568	270	283	274.13
0.035592	0.049781	0.35987	-0.18757	0.010412	268	270	273.75
0.079444	0.04427	0.37583	-0.16096	0.013809	276	268	274
0.15226	0.055798	0.41166	-0.13891	0.020022	274	276	273.88
0.051782	0.04968	0.36812	-0.16859	0.0061936	284	274	287.13
0.10118	0.05166	0.37701	-0.17233	0.020935	275	284	275.5
0.088312	0.054844	0.39379	-0.20582	0.025032	176	275	263.25
0.21884	0.029352	0.25159	-0.2089	0.072561	372	176	274.38
0.017063	0.042036	0.35002	-0.21179	0.0040459	275	372	275
0.089512	0.058208	0.37534	-0.15334	0.020223	264	275	274.5
0.081563	0.046788	0.37418	-0.16631	0.025744	272	264	274
0.075435	0.05694	0.38693	-0.19823	0.01402	268	272	273.25
0.105	0.05189	0.39241	-0.11951	0.013038	274	268	272
0.057261	0.049145	0.35833	-0.15792	0.017097	273	274	271.75
0.036084	0.052464	0.35998	-0.19633	0.010341	270	273	283.5
0.11288	0.049281	0.38693	-0.14939	0.019364	285	270	272.63
0.016649	0.057942	0.35323	-0.19691	0.0055691	278	285	273
0.057495	0.052376	0.36411	-0.16899	0.010569	274	278	274.25
0.032294	0.044681	0.36066	-0.18707	0.0056982	282	274	275.5
0.097398	0.04859	0.37619	-0.14048	0.016153	282	282	277.25
0.085994	0.051027	0.38089	-0.18266	0.017139	292	282	279.5
0.034782	0.050516	0.3669	-0.22339	0.01546	279	292	280.25
0.031337	0.048477	0.367	-0.19498	0.0049847	281	279	281.63
0.12692	0.049464	0.4033	-0.16205	0.016458	291	281	282.38
0.089677	0.051998	0.37591	-0.15199	0.015031	283	291	283
0.07948	0.063302	0.40011	-0.17763	0.019706	281	283	283.88
0.045828	0.049611	0.35568	-0.2045	0.018283	279	281	283.5
0.10703	0.053054	0.4002	-0.1579	0.016071	281	279	283.38
0.044748	0.048542	0.38653	-0.18275	0.010515	284	281	282.38
0.11696	0.058071	0.3906	-0.12372	0.01737	280	284	282.5
0.071147	0.050119	0.38101	-0.15863	0.0082915	283	280	282.75
0.14332	0.048212	0.4088	-0.17379	0.0257	281	283	281.5
0.039112	0.047641	0.38249	-0.18889	0.011266	281	281	281.25
0.1023	0.065411	0.39332	-0.16415	0.0097787	278	281	280.88
0.10988	0.054222	0.39897	-0.14533	0.017423	276	278	280.5
0.062618	0.054883	0.38928	-0.16828	0.011981	174	276	267.13
0.25804	0.024157	0.2332	-0.19358	0.022109	388	174	280.13
0.050387	0.047213	0.36144	-0.20591	0.012527	275	388	279.5
0.033169	0.056223	0.3612	-0.22097	0.021024	277	275	278.75
0.067788	0.042667	0.37841	-0.23285	0.023639	281	277	278.75
0.11606	0.052273	0.41261	-0.1765	0.014236	274	281	277.88
0.04581	0.064332	0.37106	-0.15675	0.0041376	176	274	265.13
0.23194	0.020657	0.23646	-0.21034	0.056016	373	176	277.25
0.061862	0.047092	0.37048	-0.1775	0.0059316	273	373	289.63
0.055759	0.050391	0.36523	-0.16707	0.013295	282	273	276.38
0.069131	0.058529	0.3692	-0.15937	0.0058587	274	282	276.25
0.11727	0.059974	0.403	-0.18841	0.017646	278	274	276.38
0.054719	0.04759	0.36445	-0.17606	0.016509	178	278	263.5
0.14756	0.031273	0.23805	-0.2306	0.10773	374	178	276
0.039197	0.046297	0.35594	-0.18026	-0.0015474	282	374	289.25
0.01183	0.054599	0.35592	-0.22039	0.0086099	273	282	276.75
0.11902	0.055022	0.39142	-0.14906	0.015045	184	273	265.63
0.26313	0.017682	0.22331	-0.17353	0.0018439	376	184	277.38
0.087933	0.046372	0.38248	-0.18314	0.016849	277	376	277.75
0.0651	0.059649	0.39419	-0.17778	0.01018	285	277	278.63
0.059435	0.043977	0.36374	-0.18582	0.014583	276	285	290.88
0.14093	0.054256	0.41088	-0.15002	0.027116	275	276	278.5
0.0603	0.055686	0.39704	-0.18276	0.0076177	283	275	278.63
0.10497	0.055125	0.38623	-0.15316	0.012279	283	283	279.88
0.10873	0.051578	0.38551	-0.12949	0.012437	287	283	292.75
0.035235	0.04572	0.3517	-0.20746	0.023045	292	287	282.25
0.071082	0.053077	0.37516	-0.18717	0.011715	290	292	283.88
0.10711	0.050534	0.37767	-0.14961	0.01506	294	290	285
0.051823	0.054111	0.38348	-0.18877	0.016031	291	294	286.88
0.04817	0.054181	0.37494	-0.18225	0.0081203	292	291	289
0.098487	0.046912	0.37653	-0.19484	0.025423	284	292	289.13
0.035707	0.054379	0.37574	-0.22656	0.011794	289	284	289.88
0.11683	0.050585	0.38866	-0.18326	0.026052	294	289	290.75
0.065896	0.050525	0.37833	-0.18383	0.0093099	278	294	289
0.10615	0.052555	0.39308	-0.12411	0.01266	285	278	288.38
0.10792	0.043045	0.40292	-0.18465	0.02913	288	285	287.63
0.13915	0.0512	0.40467	-0.15722	0.01974	277	288	285.88
0.060644	0.055027	0.3909	-0.16352	0.010374	283	277	284.75
0.044049	0.05236	0.3769	-0.17496	0.010408	281	283	284.38
0.065454	0.052392	0.39969	-0.19074	0.010151	282	281	283.5
0.09167	0.046249	0.38244	-0.16456	0.015909	284	282	282.25
0.017742	0.049753	0.35532	-0.20665	0.013996	281	284	282.63
0.14336	0.059592	0.40804	-0.16705	0.019656	289	281	283.13
0.10813	0.055315	0.39125	-0.15364	0.019659	284	289	282.63
0.046445	0.050589	0.38148	-0.22316	0.020755	283	284	283.38
0.0654	0.042145	0.37468	-0.21199	0.020603	285	283	283.63
0.09382	0.051451	0.37724	-0.15632	0.019265	288	285	284.5
0.065814	0.047256	0.36218	-0.16656	0.018973	294	288	286
0.042951	0.046947	0.35783	-0.20445	0.017911	206	294	276.25
0.10081	0.090284	0.22742	-0.051319	0.038737	354	206	285.38
0.087167	0.037202	0.37988	-0.17422	0.028128	292	354	285.75
0.064629	0.046829	0.37608	-0.15804	0.011562	281	292	285.38
0.021694	0.056576	0.35128	-0.18866	0.0032776	275	281	284.38
0.086298	0.051004	0.37172	-0.16191	0.020427	278	275	283.5
0.067677	0.051924	0.36014	-0.17774	0.01767	280	278	282.5
0.032407	0.044609	0.35833	-0.21189	0.0067624	284	280	281.25
0.019989	0.051393	0.3538	-0.19656	0.0088637	281	284	290.63
0.076255	0.05233	0.35818	-0.16644	0.021217	288	281	282.38
0.048757	0.0466	0.35939	-0.22814	0.022527	281	288	281
0.1109	0.047063	0.38307	-0.1521	0.023841	280	281	280.88
0.077603	0.044912	0.36476	-0.1813	0.019663	289	280	282.63
0.040659	0.049875	0.3694	-0.18335	0.0082379	281	289	283
0.070844	0.051233	0.37929	-0.19415	0.019678	292	281	284.5
0.014638	0.040792	0.34109	-0.229	0.016067	281	292	284.13
0.08122	0.051777	0.38735	-0.17333	0.0082077	275	281	283.38
0.029536	0.037992	0.35197	-0.20972	0.017291	293	275	284
0.027341	0.046517	0.36393	-0.17644	0.0067805	283	293	284.25
0.066094	0.053969	0.35453	-0.18548	0.020798	273	283	283.38
0.054884	0.043028	0.3628	-0.19943	0.018251	281	273	282.38
0.10328	0.052552	0.38852	-0.17472	0.019592	280	281	282.25
0.068667	0.048694	0.3795	-0.15883	0.0017165	286	280	281.5
0.018803	0.050338	0.35303	-0.20702	0.0093873	277	286	281
0.036132	0.047742	0.3728	-0.20496	0.013897	280	277	281.63
0.094572	0.042614	0.37648	-0.17467	0.021359	279	280	279.88
0.15479	0.053836	0.4069	-0.14346	0.021121	280	279	279.5
0.025551	0.058551	0.36204	-0.18528	0.0052862	277	280	280
0.038643	0.04754	0.34975	-0.18291	0.0077803	270	277	278.63
0.10253	0.050015	0.38629	-0.16232	0.023567	281	270	278.75
0.036173	0.040324	0.32407	-0.17151	0.022472	282	281	278.25
0.039763	0.047968	0.34215	-0.16942	0.0094191	269	282	277.25
0.063022	0.051615	0.35829	-0.14669	0.013125	170	269	263.5
0.094496	0.022674	0.22562	-0.15396	0.095497	381	170	276.25
0.082897	0.039865	0.36482	-0.1477	0.016993	269	381	274.88
0.010151	0.062185	0.32219	-0.17534	0.063198	276	269	274.75
0.010249	0.045509	0.34511	-0.1782	0.0022685	270	276	274.75
0.042716	0.046014	0.35334	-0.17672	0.013012	267	270	273
0.038777	0.043036	0.34545	-0.18106	0.021747	275	267	272.13
0.028934	0.044089	0.34491	-0.14984	-0.00037796	274	275	272.75
0.016554	0.044427	0.34372	-0.17975	0.0049013	269	274	285.13
0.060061	0.03993	0.34374	-0.14255	0.024607	275	269	271.88
0.061448	0.045356	0.35145	-0.16299	0.016836	274	275	272.5
0.066918	0.054282	0.36366	-0.13424	0.0066214	275	274	272.38
0.074404	0.050688	0.36386	-0.14313	0.020561	273	275	272.75
0.07573	0.047961	0.37228	-0.1752	0.014806	281	273	274.5
0.054203	0.043769	0.37766	-0.16732	0.0045262	281	281	275.25
0.023981	0.048781	0.35291	-0.19369	0.0053405	274	281	275.25
0.076892	0.049561	0.36653	-0.11858	0.0014854	285	274	277.25
0.035241	0.036852	0.34466	-0.20829	0.016022	278	285	277.63
0.033496	0.04844	0.36735	-0.21803	0.017632	174	278	265.13
0.23897	0.037571	0.25355	-0.14471	0.063589	378	174	278
0.11848	0.046345	0.39025	-0.12467	0.012787	275	378	278.25
0.056126	0.057247	0.38494	-0.20267	0.015555	273	275	277.25
0.077889	0.04525	0.37248	-0.1571	0.015282	282	273	277.38
0.063241	0.051216	0.36821	-0.17998	0.01232	277	282	277.75
0.11765	0.057255	0.39267	-0.133	0.016262	277	277	276.75
0.097661	0.044921	0.38592	-0.15528	0.019855	285	277	277.63
0.075116	0.04609	0.39258	-0.15288	0.0090847	280	285	290.88
0.094498	0.063692	0.40897	-0.18643	0.0094487	278	280	278.38
0.066498	0.056396	0.38748	-0.16294	0.018217	283	278	279.38
0.13784	0.053948	0.40597	-0.15872	0.020082	285	283	280.88
0.11328	0.043669	0.37428	-0.14362	0.017718	283	285	281
0.072287	0.057121	0.37162	-0.18232	0.01879	279	283	281.25
0.046187	0.046849	0.35773	-0.19281	0.013275	289	279	282.75
0.091874	0.047662	0.36729	-0.18589	0.026574	281	289	282.25
0.13966	0.048921	0.41082	-0.17091	0.017077	276	281	281.75
0.078864	0.049512	0.38649	-0.1428	0.012398	285	276	282.63
0.069415	0.052815	0.37277	-0.1642	0.0094583	277	285	281.88
0.11939	0.053868	0.38624	-0.16004	0.017435	281	277	281.38
0.11042	0.045325	0.39018	-0.15592	0.022481	283	281	281.38
0.060659	0.049603	0.37663	-0.16985	0.0090721	280	283	281.5
0.12745	0.056799	0.40443	-0.14185	0.010963	290	280	281.63
0.033797	0.051028	0.37096	-0.21122	0.011597	282	290	281.75
0.17015	0.051276	0.40574	-0.15388	0.026883	280	282	282.25
0.061726	0.047874	0.36	-0.21321	0.022634	285	280	282.25
0.13757	0.051178	0.40395	-0.1717	0.020584	285	285	283.25
0.032633	0.045432	0.35453	-0.1931	0.014257	288	285	284.13
0.081577	0.050055	0.36796	-0.16444	0.014839	280	288	283.75
0.048514	0.052122	0.36785	-0.19821	0.012455	280	280	283.75
0.059906	0.045674	0.36013	-0.20443	0.023836	288	280	283.5
0.01441	0.047908	0.34695	-0.23023	0.012497	282	288	283.5
0.064317	0.059569	0.37833	-0.19444	0.017594	274	282	282.75
0.078665	0.044323	0.36022	-0.13787	0.018507	276	274	281.63
0.062747	0.054799	0.36206	-0.18404	0.014106	277	276	280.63
0.067545	0.0461	0.37254	-0.15144	0.0033457	285	277	280.25
0.029218	0.054783	0.36124	-0.2182	0.016464	275	285	279.63
0.039156	0.050134	0.36825	-0.16788	0.0079476	279	275	279.5
0.10848	0.043392	0.3734	-0.17509	0.026189	282	279	278.75
0.053722	0.047262	0.35388	-0.1748	0.01811	281	282	278.63
0.066455	0.060603	0.36326	-0.17802	0.014824	280	281	279.38
0.12629	0.051248	0.40404	-0.16251	0.01789	281	280	280
0.070714	0.050041	0.37703	-0.15635	0.018951	180	281	267.88
0.055511	0.055179	0.37882	-0.18237	0.015832	340	180	274.75
0.088668	0.050798	0.36635	-0.17622	0.017582	288	340	276.38
0.060166	0.050252	0.38707	-0.18651	0.011264	185	288	264.63
0.16379	0.025103	0.23018	-0.21098	0.099192	379	185	276.75
0.042606	0.041367	0.36626	-0.22914	0.015722	277	379	276.25
0.071418	0.051689	0.37433	-0.13773	0.0096658	280	277	276.25
0.042278	0.052798	0.36209	-0.16381	0.010502	274	280	275.38
0.049054	0.051058	0.3777	-0.21871	0.012203	279	274	287.75
0.070463	0.041004	0.38734	-0.21159	0.021579	283	279	280.63
0.073351	0.052622	0.37774	-0.17468	0.019848	277	283	279.25
0.034719	0.050544	0.36437	-0.18424	0.0040083	290	277	292.38
0.030627	0.05001	0.36277	-0.18743	0.0052119	188	290	268.5
0.19154	0.021558	0.2352	-0.16083	0.093283	366	188	279.63
0.05561	0.036863	0.36584	-0.15218	0.004648	287	366	280.5
0.068863	0.046744	0.3811	-0.1768	0.015384	279	287	281.13
0.094534	0.049291	0.38155	-0.14199	0.020707	285	279	281.88
0.024042	0.044424	0.3515	-0.1947	0.0087708	278	285	281.25
0.07439	0.050128	0.38374	-0.19812	0.014266	279	278	281.5
0.025561	0.044028	0.35575	-0.22404	0.020255	284	279	280.75
0.096839	0.051967	0.38604	-0.15667	0.018593	283	284	292.63
0.056925	0.056896	0.37456	-0.17069	0.01287	278	283	281.63
0.042561	0.047914	0.36442	-0.19151	0.015889	276	278	280.25
0.056408	0.050651	0.36452	-0.16931	0.011205	282	276	280.63
0.058029	0.046231	0.36824	-0.19528	0.014328	285	282	280.63
0.10324	0.054106	0.40204	-0.15201	0.0098361	279	285	280.75
0.046112	0.048522	0.36096	-0.14808	0.0031392	287	279	281.75
0.034917	0.037565	0.36598	-0.20045	0.017228	287	287	282.13
0.10338	0.047776	0.37698	-0.13712	0.020747	278	287	281.5
0.12001	0.055905	0.40106	-0.14965	0.017797	289	278	282.88
0.065493	0.046474	0.37515	-0.1542	0.014112	287	289	284.25
0.10287	0.051356	0.38074	-0.15681	0.013825	284	287	284.5
0.11906	0.048181	0.39356	-0.17909	0.02697	284	284	284.38
0.063511	0.048094	0.36766	-0.15044	0.0081455	283	284	284.88
0.031449	0.043573	0.36892	-0.20202	0.0079369	285	283	284.63
0.050072	0.050911	0.34466	-0.15974	0.01118	284	285	284.25
0.010536	0.045275	0.33227	-0.19794	0.0088926	274	284	283.75
0.061735	0.040653	0.36582	-0.19123	0.017145	275	274	282
0.052222	0.04872	0.34779	-0.13306	0.01568	277	275	280.75
0.067977	0.044149	0.35712	-0.1453	0.014515	284	277	280.75
0.090238	0.046165	0.37952	-0.13897	0.019819	275	284	279.63
-0.02045	0.03985	0.28979	-0.19058	0.014963	271	275	278.13
0.073164	0.035589	0.32288	-0.14343	0.032578	286	271	278.25
-0.0091185	0.040825	0.31173	-0.19872	0.0075471	273	286	276.88
0.041873	0.051873	0.33162	-0.16351	0.019553	271	273	276.5
0.07888	0.03982	0.34635	-0.1397	0.026731	278	271	276.88
0.049247	0.044094	0.36013	-0.18915	0.015543	272	278	276.25
0.048445	0.044805	0.35707	-0.17143	0.016488	279	272	275.63
0.069809	0.048032	0.36343	-0.15109	0.015969	271	279	275.13
0.06745	0.047167	0.36132	-0.14024	0.012087	273	271	275.38
0.033955	0.036268	0.3071	-0.16464	0.026638	275	273	274
0.018383	0.043803	0.31214	-0.17284	0.012775	273	275	274
0.065902	0.054226	0.33847	-0.15819	0.022868	271	273	274
-0.003618	0.036863	0.28979	-0.20364	0.020559	265	271	272.38
0.028657	0.04073	0.31918	-0.14883	0.0065443	270	265	272.13
0.060422	0.04378	0.32928	-0.14298	0.025664	277	270	271.88
0.059984	0.0463	0.35063	-0.13744	0.021213	269	277	271.63
0.072171	0.048293	0.35428	-0.13885	0.016987	266	269	270.75
0.039515	0.042713	0.35873	-0.21061	0.024187	280	266	271.38
0.067734	0.053512	0.37778	-0.18789	0.016154	273	280	271.38
0.082316	0.05016	0.36305	-0.11957	0.013577	269	273	271.13
0.046955	0.045909	0.36386	-0.19204	0.017457	278	269	272.75
0.062275	0.046867	0.37368	-0.17864	0.018314	278	278	273.75
0.091246	0.050371	0.3722	-0.17225	0.019019	281	278	274.25
0.087257	0.049073	0.3658	-0.12373	0.016699	277	281	275.25
0.097455	0.052471	0.38704	-0.19451	0.021829	276	277	276.5
0.14364	0.046831	0.39235	-0.15013	0.02254	283	276	276.88
0.03967	0.052825	0.36761	-0.21282	0.016902	279	283	277.63
0.046034	0.058655	0.35139	-0.17837	0.013359	277	279	278.63
0.089041	0.051616	0.37301	-0.14035	0.012084	274	277	278.13
0.017491	0.046751	0.3475	-0.20112	0.0074208	278	274	278.13
0.071645	0.049377	0.37729	-0.17399	0.01581	287	278	278.88
0.053796	0.053344	0.36384	-0.2104	0.018086	275	287	278.63
0.073823	0.054122	0.36881	-0.16024	0.012489	280	275	279.13
0.045166	0.039538	0.35973	-0.20212	0.021774	285	280	279.38
0.055538	0.050713	0.35321	-0.15626	0.0080098	280	285	279.5
0.1155	0.065364	0.39062	-0.17209	0.019814	278	280	279.63
0.12049	0.051672	0.39765	-0.16398	0.025688	281	278	280.5
0.06293	0.054098	0.35126	-0.14904	0.014421	280	281	280.75
0.048754	0.047342	0.36401	-0.22182	0.020336	284	280	280.38
0.065115	0.052921	0.37462	-0.14613	0.01619	279	284	280.88
0.048722	0.046906	0.3391	-0.13897	0.021349	281	279	281
0.039423	0.035704	0.34722	-0.20248	0.023802	284	281	280.88
0.05569	0.043565	0.34908	-0.15517	0.013043	277	284	280.5
0.0031458	0.049713	0.33055	-0.1868	0.0086361	277	277	280.38
0.05402	0.053208	0.34388	-0.13595	0.007111	273	277	279.38
0.095732	0.053236	0.38426	-0.14554	0.010559	279	273	279.25
0.030192	0.042999	0.34409	-0.21197	0.017588	278	279	278.5
0.031435	0.05175	0.32542	-0.16414	0.018499	271	278	277.5
0.047621	0.046808	0.36068	-0.16901	0.015356	278	271	277.13
0.038334	0.041847	0.33667	-0.20494	0.025973	274	278	275.88
0.057288	0.04228	0.34045	-0.1739	0.023567	274	274	275.5
0.075839	0.052816	0.37003	-0.14844	0.012667	278	274	275.63
0.060929	0.047305	0.33917	-0.13422	0.015173	273	278	275.63
0.030123	0.045351	0.34793	-0.15763	0.0044977	278	273	275.5
0.047118	0.044889	0.3428	-0.1778	0.017243	277	278	275.38
0.046871	0.043909	0.32189	-0.13794	0.025747	273	277	275.63
0.036254	0.050872	0.33857	-0.17934	0.016733	279	273	275.75
0.030096	0.035937	0.33647	-0.17513	0.022627	278	279	276.25
0.038709	0.046897	0.36042	-0.20286	0.014697	270	278	275.75
0.089293	0.053309	0.37743	-0.1543	0.016512	271	270	274.88
0.047657	0.048447	0.3302	-0.11828	0.01508	275	271	275.13
0.027655	0.047798	0.35611	-0.21668	0.015331	277	275	275
0.040571	0.041274	0.35017	-0.14969	0.0036264	277	277	275
0.095962	0.055098	0.38058	-0.17867	0.021981	274	277	275.13
0.055853	0.048948	0.35979	-0.16598	0.023616	284	274	275.75
0.056931	0.046702	0.36554	-0.16246	0.018353	277	284	275.63
0.087291	0.047939	0.38032	-0.15829	0.017883	273	277	276
0.057947	0.042379	0.37108	-0.1799	0.020076	285	273	277.75
0.020315	0.047573	0.35096	-0.20635	0.006372	274	285	277.63
0.11033	0.049047	0.38211	-0.15403	0.020921	281	274	278.13
0.060331	0.043882	0.35926	-0.17219	0.024587	280	281	278.5
0.064529	0.045598	0.36654	-0.16012	0.015579	272	280	278.25
0.07314	0.048081	0.34585	-0.13233	0.013647	290	272	279
0.016898	0.047981	0.34025	-0.20327	0.018854	280	290	279.38
0.079079	0.049582	0.3572	-0.14357	0.019529	276	280	279.75
0.028597	0.042344	0.34645	-0.20652	0.015287	279	276	279
0.081204	0.05035	0.37975	-0.17163	0.025317	281	279	279.88
-0.022526	0.036643	0.27713	-0.1782	0.017556	283	281	280.13
-0.045794	0.02487	0.16809	-0.1217	0.014654	275	283	279.5
-0.020041	0.026751	0.18915	-0.11344	0.015804	280	275	280.5
-0.001597	0.022574	0.223	-0.10654	0.019566	284	280	279.75
-0.011898	0.032733	0.25984	-0.15416	0.014392	280	284	279.75
0.0044208	0.035895	0.26809	-0.10905	0.0084799	283	280	280.63
0.0049829	0.035846	0.28055	-0.15255	0.015223	273	283	279.88
-0.0075048	0.035329	0.30283	-0.16201	0.0063181	280	273	279.75
0.018931	0.038238	0.31369	-0.18587	0.024256	278	280	279.13
0.016248	0.042582	0.33356	-0.16703	0.01059	272	278	278.75
0.05115	0.047027	0.33266	-0.12827	0.016168	277	272	278.38
0.039918	0.03617	0.3472	-0.18508	0.020388	277	277	277.5
0.014319	0.04398	0.34642	-0.19654	0.012064	270	277	276.25
0.05304	0.050544	0.35363	-0.14913	0.0098771	273	270	275
0.082838	0.053595	0.377	-0.14579	0.010284	276	273	275.38
0.026755	0.04761	0.33925	-0.1799	0.0076916	276	276	274.88
-0.0051637	0.041461	0.31357	-0.22785	0.021257	277	276	274.75
0.035869	0.049828	0.34572	-0.18974	0.0095868	276	277	275.25
0.041782	0.053461	0.37902	-0.2008	0.011568	287	276	276.5
0.054524	0.046219	0.3524	-0.16984	0.015452	282	287	277.13
0.092713	0.043813	0.38356	-0.14398	0.011193	275	282	277.75
0.064305	0.037423	0.37196	-0.17486	0.026056	291	275	280
